XM,26,36,-3
XM,17,23,-3
XM,16,22,-2
XM,16,22,-4
XM,183,253,-42
XM,42,58,5
XM,24,32,9
XM,40,51,22
XM,20,26,9
XM,32,43,14
XM,13,18,5
XM,22,16,26
XM,30,23,35
XM,31,26,34
XM,36,31,39
XM,30,27,32
XM,3,3,3
XM,1,0,2
XM,20,7,27
XM,20,6,27
XM,25,7,34
XM,49,4,68
XM,6,-1,9
XM,30,-7,41
XM,31,-5,43
XM,34,-4,48
XM,29,-2,41
XM,29,0,40
XM,8,0,11
XM,8,-9,7
XM,29,-31,27
XM,20,-20,19
XM,16,-16,15
XM,61,-60,60
XM,11,12,10
XM,13,-13,13
XM,107,-99,112
XM,6,-5,7
XM,23,-20,25
XM,25,-20,28
XM,25,-20,28
XM,15,-12,18
XM,261,-194,309
XM,12,-9,15
XM,22,-14,27
XM,34,-21,43
XM,29,-16,38
XM,27,-14,35
XM,23,-11,31
XM,22,-9,29
XM,28,-11,38
XM,23,-7,32
XM,18,-6,24
XM,17,-4,24
XM,309,-77,425
XM,6,-1,9
XM,22,-4,30
XM,29,-3,41
XM,29,-2,40
XM,29,0,41
XM,31,2,43
XM,27,3,37
XM,24,3,34
XM,27,6,37
XM,29,7,40
XM,24,7,33
XM,15,5,21
XM,11,4,15
XM,190,70,256
XM,11,4,15
XM,20,10,26
XM,33,16,44
XM,29,17,37
XM,29,17,37
XM,33,22,41
XM,25,17,30
XM,21,16,24
XM,15,11,18
XM,222,173,258
XM,11,9,12
XM,23,20,25
XM,27,24,29
XM,27,25,28
XM,29,28,29
XM,29,29,28
XM,18,19,17
XM,22,23,20
XM,13,14,12
XM,263,287,230
XM,8,9,7
XM,20,23,16
XM,28,33,21
XM,25,30,19
XM,21,26,14
XM,17,3,23
XM,28,7,38
XM,34,10,46
XM,30,11,41
XM,31,12,41
XM,30,14,39
XM,35,18,45
XM,29,16,37
XM,29,18,36
XM,29,20,36
XM,31,22,38
XM,29,22,34
XM,31,25,35
XM,26,22,29
XM,266,-329,-175
XM,413,-442,-372
XM,476,-399,-534
XM,491,-294,-622
XM,414,-150,-560
XM,360,-44,-502
XM,309,31,-432
XM,255,73,-349
XM,196,86,-260
XM,121,69,-155
XM,73,47,-91
XM,15,9,-19
XM,24,14,-31
XM,118,62,-153
XM,3,4,0
XM,24,33,-2
XM,26,36,-3
XM,16,23,-2
XM,15,21,-3
XM,16,22,-3
XM,185,255,-42
XM,44,62,5
XM,25,34,9
XM,40,51,22
XM,20,26,9
XM,32,42,14
XM,18,24,7
XM,25,19,30
XM,30,23,35
XM,30,25,33
XM,36,31,39
XM,29,27,31
XM,6,6,6
XM,4,1,6
XM,20,6,27
XM,20,7,27
XM,26,7,36
XM,51,4,71
XM,8,-2,11
XM,29,-6,40
XM,30,-6,42
XM,34,-4,47
XM,29,-1,41
XM,29,0,40
XM,13,0,18
XM,14,-15,12
XM,29,-31,27
XM,19,-20,18
XM,15,-15,15
XM,60,-59,59
XM,11,11,11
XM,13,-12,13
XM,105,-98,110
XM,7,-6,7
XM,22,-19,25
XM,25,-20,28
XM,24,-19,27
XM,15,-12,18
XM,261,-194,309
XM,12,-9,15
XM,21,-14,26
XM,33,-20,42
XM,29,-16,38
XM,26,-14,34
XM,23,-11,31
XM,22,-9,29
XM,27,-10,37
XM,23,-8,31
XM,18,-5,24
XM,18,-5,24
XM,308,-76,424
XM,6,-2,8
XM,22,-3,30
XM,29,-3,41
XM,28,-2,39
XM,29,0,40
XM,31,2,43
XM,26,2,36
XM,24,4,34
XM,27,5,37
XM,28,7,39
XM,24,7,33
XM,15,5,20
XM,11,4,15
XM,190,70,256
XM,10,4,14
XM,20,9,26
XM,33,17,43
XM,28,16,36
XM,29,17,37
XM,33,22,40
XM,25,17,30
XM,20,15,24
XM,14,11,17
XM,221,173,257
XM,11,9,12
XM,22,19,25
XM,27,24,29
XM,26,24,27
XM,29,28,29
XM,29,29,28
XM,17,18,16
XM,22,23,20
XM,13,14,11
XM,263,286,231
XM,8,9,6
XM,20,23,16
XM,27,32,21
XM,25,30,18
XM,24,29,16
XM,3,4,2
XM,22,4,30
XM,27,6,38
XM,33,10,45
XM,30,11,41
XM,30,12,40
XM,29,14,38
XM,34,17,45
XM,28,16,36
XM,29,18,36
XM,28,19,35
XM,31,22,37
XM,29,22,34
XM,30,24,34
XM,28,24,31
XM,32,29,35
XM,25,24,26
XM,328,-405,-215
XM,416,-445,-375
XM,478,-400,-536
XM,493,-296,-624
XM,416,-150,-563
XM,361,-44,-504
XM,311,30,-435
XM,257,74,-352
XM,197,87,-261
XM,122,69,-156
XM,73,47,-90
XM,16,9,-20
XM,23,13,-30
XM,125,66,-162
XM,10,14,-1
XM,24,33,-1
XM,25,35,-3
XM,17,23,-3
XM,15,21,-3
XM,16,22,-3
XM,186,257,-42
XM,47,65,5
XM,27,36,11
XM,40,52,21
XM,19,25,9
XM,32,42,14
XM,21,29,8
XM,2,1,2
XM,28,21,33
XM,29,23,34
XM,29,24,33
XM,36,31,39
XM,28,26,30
XM,10,9,10
XM,7,2,10
XM,19,6,26
XM,21,7,28
XM,27,8,37
XM,54,4,75
XM,8,-2,11
XM,29,-7,40
XM,30,-5,41
XM,34,-4,47
XM,29,-2,40
XM,28,0,39
XM,19,1,26
XM,19,-21,17
XM,28,-30,26
XM,19,-20,18
XM,15,-15,15
XM,60,-59,59
XM,12,12,11
XM,12,-12,12
XM,105,-98,110
XM,6,-5,7
XM,23,-20,25
XM,24,-19,27
XM,24,-19,27
XM,15,-12,18
XM,259,-194,307
XM,12,-8,15
XM,21,-13,26
XM,34,-21,42
XM,28,-16,36
XM,27,-13,35
XM,23,-11,30
XM,21,-9,28
XM,27,-10,36
XM,24,-8,32
XM,17,-5,23
XM,17,-4,23
XM,308,-77,424
XM,6,-1,8
XM,21,-3,29
XM,29,-3,40
XM,28,-2,39
XM,29,0,40
XM,29,1,41
XM,26,3,36
XM,24,4,33
XM,27,5,37
XM,28,7,39
XM,23,7,32
XM,15,4,20
XM,10,4,14
XM,190,70,256
XM,10,4,13
XM,20,9,26
XM,32,16,42
XM,28,16,36
XM,29,17,37
XM,32,21,40
XM,23,17,28
XM,20,15,24
XM,14,11,17
XM,221,172,257
XM,11,9,12
XM,21,19,23
XM,27,24,29
XM,26,24,27
XM,28,27,28
XM,28,28,28
XM,18,19,17
XM,21,22,19
XM,13,14,11
XM,262,286,230
XM,7,8,6
XM,19,22,16
XM,27,32,20
XM,25,30,18
XM,23,28,16
XM,9,11,6
XM,27,5,37
XM,28,7,38
XM,32,10,44
XM,29,10,40
XM,29,12,39
XM,29,13,38
XM,35,18,45
XM,27,15,35
XM,28,18,35
XM,28,19,35
XM,30,21,36
XM,29,22,34
XM,29,24,33
XM,28,23,31
XM,32,29,34
XM,27,25,29
XM,28,28,28
XM,27,27,26
XM,18,19,17
XM,6,-8,-3
XM,398,-492,-262
XM,418,-448,-377
XM,481,-403,-539
XM,496,-297,-627
XM,418,-151,-566
XM,363,-44,-506
XM,313,30,-437
XM,258,74,-354
XM,197,88,-262
XM,123,70,-158
XM,72,46,-90
XM,15,9,-19
XM,23,13,-30
XM,133,70,-172
XM,17,24,0
XM,24,33,-2
XM,24,34,-3
XM,17,23,-3
XM,15,21,-2
XM,15,21,-3
XM,188,259,-43
XM,49,69,6
XM,28,38,11
XM,40,52,21
XM,19,25,9
XM,31,41,14
XM,27,36,10
XM,5,3,6
XM,29,21,34
XM,29,23,33
XM,29,23,33
XM,34,30,37
XM,29,27,30
XM,13,12,13
XM,10,3,14
XM,19,6,26
XM,21,7,28
XM,28,7,39
XM,56,5,78
XM,10,-3,13
XM,28,-6,39
XM,29,-5,40
XM,34,-4,47
XM,28,-2,39
XM,28,0,39
XM,24,1,34
XM,24,-26,21
XM,28,-30,26
XM,19,-20,18
XM,15,-15,14
XM,59,-58,59
XM,11,11,10
XM,12,-11,13
XM,105,-98,109
XM,6,-5,7
XM,22,-19,24
XM,23,-19,26
XM,24,-19,27
XM,15,-12,18
XM,259,-193,307
XM,12,-8,15
XM,20,-13,25
XM,33,-20,41
XM,28,-16,36
XM,26,-13,34
XM,22,-11,29
XM,21,-8,28
XM,27,-11,36
XM,23,-7,31
XM,17,-5,23
XM,17,-5,23
XM,307,-76,423
XM,6,-1,8
XM,20,-3,28
XM,29,-4,40
XM,27,-1,38
XM,28,0,39
XM,29,1,41
XM,26,3,36
XM,23,3,32
XM,26,5,36
XM,28,7,38
XM,23,7,32
XM,15,5,20
XM,10,3,14
XM,189,70,255
XM,10,4,13
XM,19,9,25
XM,32,16,42
XM,28,15,36
XM,28,17,35
XM,32,21,40
XM,23,17,28
XM,20,14,24
XM,14,11,16
XM,220,172,256
XM,11,9,12
XM,21,18,23
XM,27,24,29
XM,25,23,26
XM,28,27,28
XM,28,28,27
XM,18,18,17
XM,21,22,19
XM,12,13,11
XM,262,286,229
XM,7,8,6
XM,19,22,16
XM,26,31,20
XM,24,29,18
XM,23,29,15
XM,15,18,10
XM,4,1,6
XM,28,5,39
XM,26,6,36
XM,32,10,44
XM,29,10,40
XM,28,12,38
XM,29,13,38
XM,33,17,43
XM,27,16,35
XM,28,17,35
XM,27,18,34
XM,30,22,36
XM,28,21,33
XM,29,23,33
XM,27,23,30
XM,31,28,34
XM,27,26,28
XM,27,26,28
XM,26,27,25
XM,31,33,29
XM,27,29,24
XM,19,21,16
XM,66,-88,-28
XM,400,-495,-263
XM,421,-451,-380
XM,482,-404,-541
XM,498,-298,-630
XM,421,-153,-569
XM,365,-44,-509
XM,314,31,-439
XM,260,74,-356
XM,199,88,-264
XM,123,70,-158
XM,73,47,-91
XM,15,9,-19
XM,23,13,-29
XM,140,74,-182
XM,24,33,0
XM,23,32,-2
XM,25,35,-3
XM,16,22,-2
XM,15,21,-3
XM,14,20,-3
XM,189,261,-43
XM,52,72,6
XM,31,42,12
XM,40,51,22
XM,18,24,8
XM,31,41,14
XM,30,40,11
XM,2,2,1
XM,9,7,11
XM,28,20,33
XM,28,22,33
XM,29,24,32
XM,34,29,37
XM,28,26,30
XM,16,15,16
XM,13,4,18
XM,18,6,25
XM,21,7,29
XM,29,8,40
XM,58,5,81
XM,10,-3,14
XM,28,-7,39
XM,29,-5,40
XM,32,-4,45
XM,28,-1,39
XM,27,0,38
XM,26,1,37
XM,4,0,5
XM,3,-3,3
XM,26,-29,23
XM,28,-30,25
XM,19,-19,18
XM,14,-14,14
XM,59,-59,58
XM,12,12,11
XM,12,-12,12
XM,104,-97,109
XM,6,-5,6
XM,21,-18,24
XM,23,-19,26
XM,24,-19,27
XM,15,-11,18
XM,258,-193,306
XM,12,-8,14
XM,20,-13,25
XM,32,-20,40
XM,28,-15,36
XM,25,-13,33
XM,22,-11,29
XM,21,-8,28
XM,26,-10,35
XM,22,-8,30
XM,18,-5,24
XM,16,-4,22
XM,306,-77,422
XM,6,-1,8
XM,20,-3,28
XM,28,-3,39
XM,26,-2,37
XM,27,0,38
XM,29,2,41
XM,25,2,35
XM,23,4,32
XM,25,5,35
XM,27,6,38
XM,23,7,32
XM,14,5,19
XM,10,4,14
XM,188,69,254
XM,10,4,13
XM,19,8,25
XM,31,16,41
XM,27,15,35
XM,28,17,35
XM,32,21,39
XM,23,16,28
XM,19,14,23
XM,14,11,17
XM,220,172,255
XM,10,8,11
XM,21,18,23
XM,26,23,28
XM,25,23,26
XM,28,27,28
XM,27,27,27
XM,17,18,16
XM,21,22,19
XM,12,13,10
XM,261,285,229
XM,7,8,6
XM,19,22,15
XM,26,30,20
XM,24,29,18
XM,23,28,15
XM,21,26,14
XM,10,1,14
XM,27,5,38
XM,26,7,36
XM,31,9,43
XM,29,10,39
XM,28,12,38
XM,28,13,37
XM,33,16,43
XM,27,16,34
XM,27,16,34
XM,28,19,34
XM,29,21,35
XM,28,21,33
XM,28,23,32
XM,27,22,30
XM,31,28,33
XM,27,25,28
XM,27,26,27
XM,26,27,25
XM,31,32,29
XM,26,29,23
XM,21,24,18
XM,23,26,19
XM,26,30,20
XM,23,27,17
XM,7,9,4
XM,150,-200,-63
XM,402,-497,-264
XM,423,-453,-382
XM,485,-407,-544
XM,500,-299,-633
XM,422,-153,-571
XM,367,-45,-512
XM,316,31,-442
XM,261,75,-357
XM,200,88,-266
XM,124,71,-159
XM,73,47,-90
XM,15,8,-19
XM,23,13,-29
XM,147,78,-191
XM,8,11,0
XM,24,33,-1
XM,22,31,-2
XM,24,34,-2
XM,16,22,-3
XM,14,20,-2
XM,15,21,-3
XM,190,263,-44
XM,54,75,6
XM,33,44,13
XM,40,52,22
XM,17,23,8
XM,31,41,14
XM,28,38,11
XM,7,10,2
XM,14,9,17
XM,27,20,32
XM,28,22,33
XM,28,23,31
XM,34,29,37
XM,28,26,29
XM,19,18,19
XM,16,4,22
XM,19,6,26
XM,21,7,28
XM,31,9,42
XM,60,5,84
XM,12,-4,16
XM,27,-6,38
XM,28,-5,39
XM,32,-4,45
XM,27,-1,38
XM,27,-1,38
XM,26,2,36
XM,10,1,14
XM,9,-10,7
XM,39,54,5
XM,21,29,8
XM,40,52,22
XM,20,26,9
XM,33,44,15
XM,9,12,3
XM,18,13,21
XM,30,24,35
XM,31,25,35
XM,37,32,40
XM,30,28,31
XM,18,5,25
XM,20,7,27
XM,24,7,33
XM,47,4,65
XM,6,-2,8
XM,30,-7,41
XM,31,-5,43
XM,35,-4,49
XM,30,-2,42
XM,29,0,41
XM,1,0,2
XM,3,-3,3
XM,30,-32,27
XM,20,-20,19
XM,16,-16,15
XM,62,-61,61
XM,12,12,11
XM,13,-12,13
XM,107,-100,112
XM,7,-6,7
XM,23,-20,26
XM,25,-20,28
XM,25,-20,28
XM,16,-12,19
XM,261,-195,309
XM,13,-9,16
XM,22,-14,27
XM,35,-21,44
XM,30,-17,38
XM,28,-14,36
XM,23,-11,31
XM,22,-9,30
XM,28,-11,38
XM,24,-8,33
XM,18,-5,24
XM,18,-5,24
XM,309,-77,426
XM,6,-1,9
XM,22,-3,30
XM,30,-4,42
XM,29,-1,41
XM,29,0,41
XM,31,1,44
XM,27,3,38
XM,24,4,34
XM,27,5,38
XM,29,7,40
XM,25,8,34
XM,15,5,21
XM,11,4,15
XM,190,70,257
XM,11,5,15
XM,20,9,27
XM,34,17,44
XM,29,16,38
XM,30,19,38
XM,33,22,41
XM,25,17,30
XM,21,15,25
XM,15,12,17
XM,223,174,259
XM,11,9,13
XM,22,19,25
XM,28,26,30
XM,27,25,28
XM,29,28,29
XM,30,30,29
XM,18,19,17
XM,22,23,20
XM,13,14,12
XM,264,288,231
XM,8,9,7
XM,20,23,16
XM,28,33,22
XM,27,32,19
XM,15,19,10
XM,11,2,15
XM,29,7,40
XM,34,10,46
XM,31,11,42
XM,31,12,41
XM,30,14,40
XM,36,19,46
XM,29,16,37
XM,29,18,37
XM,29,20,36
XM,32,23,38
XM,30,23,35
XM,7,5,9
XM,215,-266,-142
XM,410,-439,-370
XM,474,-397,-531
XM,489,-293,-619
XM,413,-149,-558
XM,358,-44,-499
XM,308,30,-430
XM,253,73,-347
XM,194,86,-258
XM,120,68,-154
XM,73,47,-91
XM,16,9,-20
XM,24,14,-31
XM,111,59,-144
XM,20,28,-1
XM,26,36,-3
XM,17,23,-3
XM,16,22,-2
XM,16,22,-4
XM,183,253,-42
XM,42,58,5
XM,24,32,9
XM,40,51,22
XM,20,26,9
XM,32,43,14
XM,13,18,5
XM,22,16,26
XM,30,23,35
XM,31,26,34
XM,36,31,39
XM,30,27,32
XM,3,3,3
XM,1,0,2
XM,20,7,27
XM,20,6,27
XM,25,7,34
XM,49,4,68
XM,6,-1,9
XM,30,-7,41
XM,31,-5,43
XM,34,-4,48
XM,29,-2,41
XM,29,0,40
XM,8,0,11
XM,8,-9,7
XM,29,-31,27
XM,20,-20,19
XM,16,-16,15
XM,61,-60,60
XM,11,12,10
XM,13,-13,13
XM,107,-99,112
XM,6,-5,7
XM,23,-20,25
XM,25,-20,28
XM,25,-20,28
XM,15,-12,18
XM,261,-194,309
XM,12,-9,15
XM,22,-14,27
XM,34,-21,43
XM,29,-16,38
XM,27,-14,35
XM,23,-11,31
XM,22,-9,29
XM,28,-11,38
XM,23,-7,32
XM,18,-6,24
XM,17,-4,24
XM,309,-77,425
XM,6,-1,9
XM,22,-4,30
XM,29,-3,41
XM,29,-2,40
XM,29,0,41
XM,31,2,43
XM,27,3,37
XM,24,3,34
XM,27,6,37
XM,29,7,40
XM,24,7,33
XM,15,5,21
XM,11,4,15
XM,190,70,256
XM,11,4,15
XM,20,10,26
XM,33,16,44
XM,29,17,37
XM,29,17,37
XM,33,22,41
XM,25,17,30
XM,21,16,24
XM,15,11,18
XM,222,173,258
XM,11,9,12
XM,23,20,25
XM,27,24,29
XM,27,25,28
XM,29,28,29
XM,29,29,28
XM,18,19,17
XM,22,23,20
XM,13,14,12
XM,263,287,230
XM,8,9,7
XM,20,23,16
XM,28,33,21
XM,25,30,19
XM,21,26,14
XM,17,3,23
XM,28,7,38
XM,34,10,46
XM,30,11,41
XM,31,12,41
XM,30,14,39
XM,35,18,45
XM,29,16,37
XM,29,18,36
XM,29,20,36
XM,31,22,38
XM,29,22,34
XM,31,25,35
XM,26,22,29
XM,266,-329,-175
XM,413,-442,-372
XM,476,-399,-534
XM,491,-294,-622
XM,414,-150,-560
XM,360,-44,-502
XM,309,31,-432
XM,255,73,-349
XM,196,86,-260
XM,121,69,-155
XM,73,47,-91
XM,15,9,-19
XM,24,14,-31
XM,118,62,-153
XM,3,4,0
XM,24,33,-2
XM,26,36,-3
XM,16,23,-2
XM,15,21,-3
XM,16,22,-3
XM,185,255,-42
XM,44,62,5
XM,25,34,9
XM,40,51,22
XM,20,26,9
XM,32,42,14
XM,18,24,7
XM,25,19,30
XM,30,23,35
XM,30,25,33
XM,36,31,39
XM,29,27,31
XM,6,6,6
XM,4,1,6
XM,20,6,27
XM,20,7,27
XM,26,7,36
XM,51,4,71
XM,8,-2,11
XM,29,-6,40
XM,30,-6,42
XM,34,-4,47
XM,29,-1,41
XM,29,0,40
XM,13,0,18
XM,14,-15,12
XM,29,-31,27
XM,19,-20,18
XM,15,-15,15
XM,60,-59,59
XM,11,11,11
XM,13,-12,13
XM,105,-98,110
XM,7,-6,7
XM,22,-19,25
XM,25,-20,28
XM,24,-19,27
XM,15,-12,18
XM,261,-194,309
XM,12,-9,15
XM,21,-14,26
XM,33,-20,42
XM,29,-16,38
XM,26,-14,34
XM,23,-11,31
XM,22,-9,29
XM,27,-10,37
XM,23,-8,31
XM,18,-5,24
XM,18,-5,24
XM,308,-76,424
XM,6,-2,8
XM,22,-3,30
XM,29,-3,41
XM,28,-2,39
XM,29,0,40
XM,31,2,43
XM,26,2,36
XM,24,4,34
XM,27,5,37
XM,28,7,39
XM,24,7,33
XM,15,5,20
XM,11,4,15
XM,190,70,256
XM,10,4,14
XM,20,9,26
XM,33,17,43
XM,28,16,36
XM,29,17,37
XM,33,22,40
XM,25,17,30
XM,20,15,24
XM,14,11,17
XM,221,173,257
XM,11,9,12
XM,22,19,25
XM,27,24,29
XM,26,24,27
XM,29,28,29
XM,29,29,28
XM,17,18,16
XM,22,23,20
XM,13,14,11
XM,263,286,231
XM,8,9,6
XM,20,23,16
XM,27,32,21
XM,25,30,18
XM,24,29,16
XM,3,4,2
XM,22,4,30
XM,27,6,38
XM,33,10,45
XM,30,11,41
XM,30,12,40
XM,29,14,38
XM,34,17,45
XM,28,16,36
XM,29,18,36
XM,28,19,35
XM,31,22,37
XM,29,22,34
XM,30,24,34
XM,28,24,31
XM,32,29,35
XM,25,24,26
XM,328,-405,-215
XM,416,-445,-375
XM,478,-400,-536
XM,493,-296,-624
XM,416,-150,-563
XM,361,-44,-504
XM,311,30,-435
XM,257,74,-352
XM,197,87,-261
XM,122,69,-156
XM,73,47,-90
XM,16,9,-20
XM,23,13,-30
XM,125,66,-162
XM,10,14,-1
XM,24,33,-1
XM,25,35,-3
XM,17,23,-3
XM,15,21,-3
XM,16,22,-3
XM,186,257,-42
XM,47,65,5
XM,27,36,11
XM,40,52,21
XM,19,25,9
XM,32,42,14
XM,21,29,8
XM,2,1,2
XM,28,21,33
XM,29,23,34
XM,29,24,33
XM,36,31,39
XM,28,26,30
XM,10,9,10
XM,7,2,10
XM,19,6,26
XM,21,7,28
XM,27,8,37
XM,54,4,75
XM,8,-2,11
XM,29,-7,40
XM,30,-5,41
XM,34,-4,47
XM,29,-2,40
XM,28,0,39
XM,19,1,26
XM,19,-21,17
XM,28,-30,26
XM,19,-20,18
XM,15,-15,15
XM,60,-59,59
XM,12,12,11
XM,12,-12,12
XM,105,-98,110
XM,6,-5,7
XM,23,-20,25
XM,24,-19,27
XM,24,-19,27
XM,15,-12,18
XM,259,-194,307
XM,12,-8,15
XM,21,-13,26
XM,34,-21,42
XM,28,-16,36
XM,27,-13,35
XM,23,-11,30
XM,21,-9,28
XM,27,-10,36
XM,24,-8,32
XM,17,-5,23
XM,17,-4,23
XM,308,-77,424
XM,6,-1,8
XM,21,-3,29
XM,29,-3,40
XM,28,-2,39
XM,29,0,40
XM,29,1,41
XM,26,3,36
XM,24,4,33
XM,27,5,37
XM,28,7,39
XM,23,7,32
XM,15,4,20
XM,10,4,14
XM,190,70,256
XM,10,4,13
XM,20,9,26
XM,32,16,42
XM,28,16,36
XM,29,17,37
XM,32,21,40
XM,23,17,28
XM,20,15,24
XM,14,11,17
XM,221,172,257
XM,11,9,12
XM,21,19,23
XM,27,24,29
XM,26,24,27
XM,28,27,28
XM,28,28,28
XM,18,19,17
XM,21,22,19
XM,13,14,11
XM,262,286,230
XM,7,8,6
XM,19,22,16
XM,27,32,20
XM,25,30,18
XM,23,28,16
XM,9,11,6
XM,27,5,37
XM,28,7,38
XM,32,10,44
XM,29,10,40
XM,29,12,39
XM,29,13,38
XM,35,18,45
XM,27,15,35
XM,28,18,35
XM,28,19,35
XM,30,21,36
XM,29,22,34
XM,29,24,33
XM,28,23,31
XM,32,29,34
XM,27,25,29
XM,28,28,28
XM,27,27,26
XM,18,19,17
XM,6,-8,-3
XM,398,-492,-262
XM,418,-448,-377
XM,481,-403,-539
XM,496,-297,-627
XM,418,-151,-566
XM,363,-44,-506
XM,313,30,-437
XM,258,74,-354
XM,197,88,-262
XM,123,70,-158
XM,72,46,-90
XM,15,9,-19
XM,23,13,-30
XM,133,70,-172
XM,17,24,0
XM,24,33,-2
XM,24,34,-3
XM,17,23,-3
XM,15,21,-2
XM,15,21,-3
XM,188,259,-43
XM,49,69,6
XM,28,38,11
XM,40,52,21
XM,19,25,9
XM,31,41,14
XM,27,36,10
XM,5,3,6
XM,29,21,34
XM,29,23,33
XM,29,23,33
XM,34,30,37
XM,29,27,30
XM,13,12,13
XM,10,3,14
XM,19,6,26
XM,21,7,28
XM,28,7,39
XM,56,5,78
XM,10,-3,13
XM,28,-6,39
XM,29,-5,40
XM,34,-4,47
XM,28,-2,39
XM,28,0,39
XM,24,1,34
XM,24,-26,21
XM,28,-30,26
XM,19,-20,18
XM,15,-15,14
XM,59,-58,59
XM,11,11,10
XM,12,-11,13
XM,105,-98,109
XM,6,-5,7
XM,22,-19,24
XM,23,-19,26
XM,24,-19,27
XM,15,-12,18
XM,259,-193,307
XM,12,-8,15
XM,20,-13,25
XM,33,-20,41
XM,28,-16,36
XM,26,-13,34
XM,22,-11,29
XM,21,-8,28
XM,27,-11,36
XM,23,-7,31
XM,17,-5,23
XM,17,-5,23
XM,307,-76,423
XM,6,-1,8
XM,20,-3,28
XM,29,-4,40
XM,27,-1,38
XM,28,0,39
XM,29,1,41
XM,26,3,36
XM,23,3,32
XM,26,5,36
XM,28,7,38
XM,23,7,32
XM,15,5,20
XM,10,3,14
XM,189,70,255
XM,10,4,13
XM,19,9,25
XM,32,16,42
XM,28,15,36
XM,28,17,35
XM,32,21,40
XM,23,17,28
XM,20,14,24
XM,14,11,16
XM,220,172,256
XM,11,9,12
XM,21,18,23
XM,27,24,29
XM,25,23,26
XM,28,27,28
XM,28,28,27
XM,18,18,17
XM,21,22,19
XM,12,13,11
XM,262,286,229
XM,7,8,6
XM,19,22,16
XM,26,31,20
XM,24,29,18
XM,23,29,15
XM,15,18,10
XM,4,1,6
XM,28,5,39
XM,26,6,36
XM,32,10,44
XM,29,10,40
XM,28,12,38
XM,29,13,38
XM,33,17,43
XM,27,16,35
XM,28,17,35
XM,27,18,34
XM,30,22,36
XM,28,21,33
XM,29,23,33
XM,27,23,30
XM,31,28,34
XM,27,26,28
XM,27,26,28
XM,26,27,25
XM,31,33,29
XM,27,29,24
XM,19,21,16
XM,66,-88,-28
XM,400,-495,-263
XM,421,-451,-380
XM,482,-404,-541
XM,498,-298,-630
XM,421,-153,-569
XM,365,-44,-509
XM,314,31,-439
XM,260,74,-356
XM,199,88,-264
XM,123,70,-158
XM,73,47,-91
XM,15,9,-19
XM,23,13,-29
XM,140,74,-182
XM,24,33,0
XM,23,32,-2
XM,25,35,-3
XM,16,22,-2
XM,15,21,-3
XM,14,20,-3
XM,189,261,-43
XM,52,72,6
XM,31,42,12
XM,40,51,22
XM,18,24,8
XM,31,41,14
XM,30,40,11
XM,2,2,1
XM,9,7,11
XM,28,20,33
XM,28,22,33
XM,29,24,32
XM,34,29,37
XM,28,26,30
XM,16,15,16
XM,13,4,18
XM,18,6,25
XM,21,7,29
XM,29,8,40
XM,58,5,81
XM,10,-3,14
XM,28,-7,39
XM,29,-5,40
XM,32,-4,45
XM,28,-1,39
XM,27,0,38
XM,26,1,37
XM,4,0,5
XM,3,-3,3
XM,26,-29,23
XM,28,-30,25
XM,19,-19,18
XM,14,-14,14
XM,59,-59,58
XM,12,12,11
XM,12,-12,12
XM,104,-97,109
XM,6,-5,6
XM,21,-18,24
XM,23,-19,26
XM,24,-19,27
XM,15,-11,18
XM,258,-193,306
XM,12,-8,14
XM,20,-13,25
XM,32,-20,40
XM,28,-15,36
XM,25,-13,33
XM,22,-11,29
XM,21,-8,28
XM,26,-10,35
XM,22,-8,30
XM,18,-5,24
XM,16,-4,22
XM,306,-77,422
XM,6,-1,8
XM,20,-3,28
XM,28,-3,39
XM,26,-2,37
XM,27,0,38
XM,29,2,41
XM,25,2,35
XM,23,4,32
XM,25,5,35
XM,27,6,38
XM,23,7,32
XM,14,5,19
XM,10,4,14
XM,188,69,254
XM,10,4,13
XM,19,8,25
XM,31,16,41
XM,27,15,35
XM,28,17,35
XM,32,21,39
XM,23,16,28
XM,19,14,23
XM,14,11,17
XM,220,172,255
XM,10,8,11
XM,21,18,23
XM,26,23,28
XM,25,23,26
XM,28,27,28
XM,27,27,27
XM,17,18,16
XM,21,22,19
XM,12,13,10
XM,261,285,229
XM,7,8,6
XM,19,22,15
XM,26,30,20
XM,24,29,18
XM,23,28,15
XM,21,26,14
XM,10,1,14
XM,27,5,38
XM,26,7,36
XM,31,9,43
XM,29,10,39
XM,28,12,38
XM,28,13,37
XM,33,16,43
XM,27,16,34
XM,27,16,34
XM,28,19,34
XM,29,21,35
XM,28,21,33
XM,28,23,32
XM,27,22,30
XM,31,28,33
XM,27,25,28
XM,27,26,27
XM,26,27,25
XM,31,32,29
XM,26,29,23
XM,21,24,18
XM,23,26,19
XM,26,30,20
XM,23,27,17
XM,7,9,4
XM,150,-200,-63
XM,402,-497,-264
XM,423,-453,-382
XM,485,-407,-544
XM,500,-299,-633
XM,422,-153,-571
XM,367,-45,-512
XM,316,31,-442
XM,261,75,-357
XM,200,88,-266
XM,124,71,-159
XM,73,47,-90
XM,15,8,-19
XM,23,13,-29
XM,147,78,-191
XM,8,11,0
XM,24,33,-1
XM,22,31,-2
XM,24,34,-2
XM,16,22,-3
XM,14,20,-2
XM,15,21,-3
XM,190,263,-44
XM,54,75,6
XM,33,44,13
XM,40,52,22
